ID,item_cnt_month
135904,0.03088969
135905,0.56667316
135906,0.035717487
135907,0.034639418
135908,0.09541097
135909,0.034639418
135910,0.26655474
135911,0.08871287
135912,0.034639418
135913,0.3980572
135914,0.56667316
135915,0.034639418
135916,0.113152355
135917,0.062726974
135918,0.02893114
135919,0.034639418
135920,0.20556325
135921,0.12988397
135922,0.074671954
135923,0.03088969
135924,0.04428476
135925,0.034639418
135926,0.14308193
135927,0.38434562
135928,0.034639418
135929,0.56667316
135930,0.046404064
135931,0.08333585
135932,0.046404064
135933,0.05981326
135934,0.0954465
135935,0.04896614
135936,0.029463291
135937,0.3027547
135938,0.0153208375
135939,0.062968284
135940,0.025041133
135941,0.080289096
135942,0.09055123
135943,0.06905711
135944,0.055351883
135945,0.10101065
135946,0.56667316
135947,0.10106325
135948,0.02893114
135949,0.08023006
135950,0.048421025
135951,0.025259137
135952,0.055616617
135953,0.09538874
135954,0.046404064
135955,0.11881295
135956,0.20405382
135957,0.19914916
135958,0.21393812
135959,0.055390805
135960,0.057510108
135961,0.078831285
135962,0.066776425
135963,0.031582594
135964,0.055390805
135965,0.22365826
135966,0.12950724
135967,0.14053732
135968,0.101848364
135969,0.07538238
135970,0.07538238
135971,0.02893114
135972,0.02893114
135973,0.08683735
135974,0.19459978
135975,0.19459978
135976,0.19459978
135977,0.03088969
135978,0.104599684
135979,0.10054064
135980,0.12774616
135981,0.20624262
135982,0.0748291
135983,0.055390805
135984,0.19914916
135985,0.057510108
135986,0.04883027
135987,0.56667316
135988,0.034639418
135989,0.11450353
135990,0.034639418
135991,0.029463291
135992,0.07878965
135993,0.07507041
135994,0.080031574
135995,0.56667316
135996,0.034639418
135997,0.04428476
135998,0.046404064
135999,0.034639418
136000,0.56667316
136001,0.034639418
136002,0.034639418
136003,0.046404064
136004,0.046404064
136005,0.055616617
136006,0.034639418
136007,0.056063533
136008,0.56667316
136009,0.03088969
136010,0.057510108
136011,0.02893114
136012,0.03088969
136013,0.03088969
136014,0.03088969
136015,0.56667316
136016,0.05981326
136017,0.034639418
136018,0.034639418
136019,0.034639418
136020,0.05321589
136021,0.029463291
136022,0.062726974
136023,0.046404064
136024,0.073228985
136025,0.073228985
136026,0.053539395
136027,0.080438524
136028,0.073228985
136029,0.0557988
136030,0.02893114
136031,0.12782815
136032,0.07363194
136033,0.102763295
136034,0.0845961
136035,0.05833617
136036,0.046404064
136037,0.055616617
136038,0.055616617
136039,0.03088969
136040,0.055616617
136041,0.13081402
136042,0.077709794
136043,0.056388617
136044,0.046404064
136045,0.15942383
136046,0.034639418
136047,0.034639418
136048,0.02893114
136049,0.029463291
136050,0.03615585
136051,0.031582594
136052,0.4087984
136053,0.097254634
136054,0.02760318
136055,0.08168346
136056,0.24079624
136057,0.13674489
136058,0.08733481
136059,0.3376814
136060,0.08224705
136061,0.04450518
136062,0.19612187
136063,0.0736413
136064,0.099647224
136065,0.061824173
136066,0.18997836
136067,0.05981326
136068,0.09693557
136069,0.56667316
136070,0.046404064
136071,0.046404064
136072,0.32101572
136073,0.22472239
136074,0.046404064
136075,0.09418735
136076,0.02893114
136077,0.02893114
136078,0.0751721
136079,0.075790614
136080,0.056063533
136081,0.06374046
136082,0.10834563
136083,0.034639418
136084,0.032807708
136085,0.1372005
136086,0.050254613
136087,0.15942383
136088,0.033029944
136089,0.08695683
136090,0.029463291
136091,0.02893114
136092,0.034639418
136093,0.16857532
136094,0.042794526
136095,0.07370761
136096,0.03088969
136097,0.077709794
136098,0.03088969
136099,0.034639418
136100,0.15625536
136101,0.04052204
136102,0.02893114
136103,0.02893114
136104,0.117777646
136105,0.02893114
136106,0.0626317
136107,0.02893114
136108,0.081223965
136109,0.04202786
136110,0.033504397
136111,0.4087984
136112,0.1837132
136113,0.033029944
136114,0.34487295
136115,0.02893114
136116,0.396455
136117,0.02893114
136118,0.034639418
136119,0.034639418
136120,0.034639418
136121,0.057632923
136122,0.034639418
136123,0.0626317
136124,0.034639418
136125,0.057632923
136126,0.033598185
136127,0.033598185
136128,0.03088969
136129,0.033598185
136130,0.034639418
136131,0.034639418
136132,0.033598185
136133,0.035717487
136134,0.035717487
136135,0.033598185
136136,0.033598185
136137,0.035717487
136138,0.03088969
136139,0.034639418
136140,0.14080286
136141,0.035717487
136142,0.035717487
136143,0.034639418
136144,0.06372303
136145,0.02893114
136146,0.03088969
136147,0.05981326
136148,0.034639418
136149,0.02893114
136150,0.56667316
136151,0.034639418
136152,0.034639418
136153,0.56667316
136154,0.02893114
136155,0.105065435
136156,0.034639418
136157,0.18195921
136158,0.056388617
136159,0.56667316
136160,0.034639418
136161,0.039910108
136162,0.04428476
136163,0.02893114
136164,0.101848364
136165,0.04428476
136166,0.046404064
136167,0.02893114
136168,0.0557988
136169,0.05981326
136170,0.02893114
136171,0.034639418
136172,0.034639418
136173,0.26655474
136174,0.034639418
136175,0.56667316
136176,0.56667316
136177,0.034639418
136178,0.034639418
136179,0.0363878
136180,0.07370761
136181,0.056063533
136182,0.10106325
136183,0.10106325
136184,0.56667316
136185,0.034639418
136186,0.13157102
136187,0.04428476
136188,0.02893114
136189,0.034639418
136190,0.032307565
136191,0.09538874
136192,0.04428476
136193,0.034639418
136194,0.034639418
136195,0.07370761
136196,0.02893114
136197,0.06372303
136198,0.06905711
136199,0.104599684
136200,0.034639418
136201,0.3856363
136202,0.035717487
136203,0.034639418
136204,0.13268027
136205,0.56667316
136206,0.22509044
136207,0.033598185
136208,0.033598185
136209,0.033598185
136210,0.02893114
136211,0.03088969
136212,0.03088969
136213,0.02893114
136214,0.02893114
136215,0.02893114
136216,0.029463291
136217,0.034639418
136218,0.06372303
136219,0.034639418
136220,0.18152124
136221,0.034639418
136222,0.05981326
136223,0.034639418
136224,0.034639418
136225,0.05570975
136226,0.09127599
136227,0.08777568
136228,0.034639418
136229,0.034639418
136230,0.034639418
136231,0.055390805
136232,0.03088969
136233,0.034639418
136234,0.034639418
136235,0.03088969
136236,0.18152124
136237,0.27002782
136238,0.56667316
136239,0.56667316
136240,0.56667316
136241,0.56667316
136242,0.034639418
136243,0.034639418
136244,0.034639418
136245,0.061603725
136246,0.02893114
136247,0.16087294
136248,0.11861855
136249,0.15627098
136250,0.21178842
136251,0.56667316
136252,0.06582636
136253,0.029463291
136254,0.034639418
136255,0.034639418
136256,0.03615585
136257,0.06372303
136258,0.56667316
136259,0.034639418
136260,0.26655474
136261,0.02893114
136262,0.03088969
136263,0.22285718
136264,0.056063533
136265,0.10271403
136266,0.0363878
136267,0.045482248
136268,0.06372303
136269,0.07243791
136270,0.078811616
136271,0.090682626
136272,0.22559354
136273,0.08987215
136274,0.040290743
136275,0.046404064
136276,0.1587128
136277,0.10960117
136278,0.44991475
136279,0.029463291
136280,0.0720633
136281,0.03582871
136282,0.109274805
136283,0.060898274
136284,0.07370761
136285,0.14310768
136286,0.077709794
136287,0.2639007
136288,0.0963276
136289,1.23017
136290,0.06372303
136291,0.053147674
136292,0.109274805
136293,0.08333585
136294,0.04936242
136295,0.34538656
136296,0.0153208375
136297,0.02760318
136298,0.15510577
136299,0.14531747
136300,0.064920515
136301,0.5767341
136302,0.050055504
136303,0.2220226
136304,0.11727679
136305,0.10793841
136306,0.2570715
136307,0.17181754
136308,0.11112216
136309,0.1386919
136310,0.06910008
136311,0.119074106
136312,0.09327775
136313,0.16232115
136314,0.23868355
136315,0.09127599
136316,0.093514174
136317,0.07957479
136318,0.056063533
136319,0.18865472
136320,0.11241537
136321,0.49425957
136322,0.049788356
136323,0.14674336
136324,0.12242016
136325,0.053545356
136326,0.04883027
136327,0.117777646
136328,0.056388617
136329,0.19879237
136330,0.16718727
136331,0.038804352
136332,0.05981326
136333,0.11240649
136334,0.061008513
136335,0.12057793
136336,0.03088969
136337,0.0938817
136338,0.045482248
136339,0.04428476
136340,0.15043193
136341,0.12596855
136342,0.16276234
136343,0.30625713
136344,0.061603725
136345,0.0363878
136346,0.0363878
136347,0.029463291
136348,0.082488924
136349,0.48471126
136350,0.034639418
136351,0.029463291
136352,0.029463291
136353,0.1847134
136354,0.07899439
136355,0.043373972
136356,0.03630033
136357,0.04428476
136358,0.056063533
136359,0.03582871
136360,0.03088969
136361,0.063815445
136362,0.18287888
136363,0.053545356
136364,0.051481724
136365,0.029463291
136366,0.03582871
136367,0.3716526
136368,0.117204726
136369,0.25255832
136370,0.42064548
136371,0.03088969
136372,0.05349803
136373,0.024340212
136374,0.12661886
136375,0.2683605
136376,0.036328852
136377,0.029463291
136378,0.036328852
136379,0.039409965
136380,0.04428476
136381,0.117204726
136382,0.02893114
136383,0.0363878
136384,0.03088969
136385,0.0363878
136386,0.05981326
136387,0.046404064
136388,0.078097254
136389,0.07370761
136390,0.031582594
136391,0.031582594
136392,0.0540438
136393,0.06372303
136394,0.056113213
136395,0.031582594
136396,0.034639418
136397,0.07442647
136398,0.11138895
136399,0.06748259
136400,0.42064548
136401,1.1910713
136402,0.21093562
136403,0.057939053
136404,0.15053451
136405,0.076566726
136406,0.13081402
136407,0.07370761
136408,0.034639418
136409,0.03088969
136410,0.16803154
136411,0.0829739
136412,0.036328852
136413,0.034639418
136414,0.03582871
136415,0.24202031
136416,0.15531677
136417,0.054736882
136418,0.35649005
136419,0.07370761
136420,0.036328852
136421,0.59086365
136422,0.1362704
136423,0.034639418
136424,0.05981326
136425,0.036328852
136426,0.0363878
136427,0.5803943
136428,0.036328852
136429,0.0363878
136430,0.046404064
136431,0.09138632
136432,0.06465578
136433,0.0363878
136434,0.034639418
136435,0.09981671
136436,0.10054231
136437,0.19914916
136438,0.19459978
136439,0.0363878
136440,0.046404064
136441,0.13115594
136442,0.14327767
136443,0.029463291
136444,0.032638073
136445,0.09418735
136446,0.0363878
136447,0.117777646
136448,0.08917117
136449,0.08683735
136450,0.12683943
136451,0.074518025
136452,0.04760155
136453,0.12013295
136454,0.029463291
136455,0.053147674
136456,0.07698855
136457,0.034639418
136458,0.17855287
136459,0.19101518
136460,0.13322648
136461,0.052174807
136462,0.03088969
136463,0.05981326
136464,0.13841343
136465,0.0363878
136466,0.13841343
136467,0.078811616
136468,0.12112656
136469,0.07296425
136470,0.046404064
136471,0.06905711
136472,0.56667316
136473,0.053539395
136474,0.034639418
136475,0.03088969
136476,0.12423408
136477,0.07370761
136478,0.05672893
136479,0.10791999
136480,0.062726974
136481,0.029463291
136482,0.02893114
136483,0.0363878
136484,0.029463291
136485,0.03088969
136486,0.02893114
136487,0.046404064
136488,0.02893114
136489,0.02893114
136490,0.033504397
136491,0.15261081
136492,0.02893114
136493,0.029463291
136494,0.033451736
136495,0.124849856
136496,0.07370761
136497,0.05097732
136498,0.08326417
136499,0.029463291
136500,0.034639418
136501,0.11390266
136502,0.034036547
136503,0.56667316
136504,0.02893114
136505,0.034639418
136506,0.029463291
136507,1.2682192
136508,0.032307565
136509,4.582406
136510,0.02893114
136511,0.029463291
136512,0.032638073
136513,0.18408334
136514,0.02893114
136515,0.032307565
136516,0.063031316
136517,0.03088969
136518,0.029463291
136519,0.05833617
136520,0.11794722
136521,0.13972074
136522,1.1774449
136523,0.17806315
136524,0.080854595
136525,0.4087984
136526,0.02893114
136527,0.070599616
136528,0.09127599
136529,0.3170498
136530,0.02893114
136531,0.066446215
136532,0.119066566
136533,0.04052204
136534,0.07370761
136535,0.10897893
136536,0.07538238
136537,0.10106325
136538,0.029463291
136539,0.039409965
136540,0.02893114
136541,0.13147974
136542,0.111359656
136543,0.058203787
136544,0.09072733
136545,0.21847904
136546,0.053147674
136547,0.1587727
136548,0.08722156
136549,0.034639418
136550,0.05981326
136551,0.9019276
136552,0.05695072
136553,0.09703529
136554,0.08897734
136555,0.034639418
136556,0.27330393
136557,0.09267226
136558,0.08333585
136559,0.02893114
136560,0.033504397
136561,0.053383082
136562,0.074671954
136563,0.2915968
136564,0.14863461
136565,0.056063533
136566,0.08722156
136567,0.061237633
136568,0.43298888
136569,2.9227667
136570,0.034639418
136571,0.16192499
136572,0.10191828
136573,0.053383082
136574,0.24172583
136575,0.09991282
136576,0.033029944
136577,0.033029944
136578,3.2480965
136579,0.16475722
136580,0.058203787
136581,0.042794526
136582,0.1385876
136583,0.08535582
136584,0.15292367
136585,0.7729567
136586,0.39577398
136587,0.054982364
136588,0.77842957
136589,0.056063533
136590,0.16192499
136591,0.04760155
136592,0.07191378
136593,4.7775097
136594,0.05098313
136595,0.09072733
136596,0.04760155
136597,0.046404064
136598,0.062726974
136599,0.10791999
136600,0.10791999
136601,0.56667316
136602,0.046404064
136603,0.17181754
136604,0.042794526
136605,0.15556625
136606,0.059090972
136607,0.208096
136608,0.08722156
136609,0.042794526
136610,0.12175846
136611,0.29074523
136612,0.023808062
136613,0.12013295
136614,0.04760155
136615,0.16919744
136616,0.033029944
136617,0.07980117
136618,0.11292809
136619,0.08722156
136620,0.099506676
136621,0.12242016
136622,0.119066566
136623,0.053147674
136624,0.03582871
136625,0.053147674
136626,0.20043096
136627,0.14842701
136628,0.05981326
136629,0.06374046
136630,0.113576055
136631,0.06414601
136632,0.11409706
136633,0.04065427
136634,0.45207956
136635,0.09084368
136636,0.077709794
136637,0.23449466
136638,0.14029974
136639,0.14729273
136640,0.06121391
136641,0.053619444
136642,0.057841033
136643,0.0626317
136644,1.23017
136645,0.05981326
136646,0.12242016
136647,0.056063533
136648,0.14463243
136649,0.1523568
136650,0.02893114
136651,0.0829739
136652,0.098575056
136653,0.12486851
136654,0.08204514
136655,0.092906624
136656,0.029463291
136657,0.04936242
136658,0.08326799
136659,0.057841033
136660,0.14281437
136661,0.042794526
136662,0.034639418
136663,0.08697608
136664,0.17214498
136665,0.19459978
136666,0.07370761
136667,0.08409539
136668,0.03088969
136669,0.056063533
136670,0.17414519
136671,0.034639418
136672,0.055616617
136673,0.18195921
136674,0.0153208375
136675,0.034639418
136676,0.069004565
136677,0.127471
136678,0.07370761
136679,0.10729486
136680,0.058203787
136681,0.08142033
136682,0.11790511
136683,0.36410245
136684,0.04896614
136685,0.117777646
136686,0.035717487
136687,0.032638073
136688,0.078097254
136689,0.26678178
136690,0.056388617
136691,0.22159135
136692,0.26655474
136693,0.06345829
136694,0.06549889
136695,0.56667316
136696,0.034639418
136697,0.034639418
136698,0.06372303
136699,0.029463291
136700,0.1847134
136701,0.06303021
136702,0.02893114
136703,0.02893114
136704,0.120526105
136705,0.12950724
136706,0.09427002
136707,0.046404064
136708,0.036328852
136709,0.05981326
136710,0.034639418
136711,0.053619444
136712,0.033598185
136713,0.12817442
136714,0.06372303
136715,0.0363878
136716,0.031582594
136717,0.034639418
136718,0.05981326
136719,0.0363878
136720,0.031493187
136721,0.029463291
136722,0.02893114
136723,0.0358845
136724,0.08553597
136725,0.02893114
136726,0.034639418
136727,0.02893114
136728,0.16191047
136729,0.035900712
136730,0.02893114
136731,0.052832454
136732,0.0363878
136733,0.03088969
136734,0.03582871
136735,0.097082436
136736,0.0363878
136737,0.042794526
136738,0.14958984
136739,0.02893114
136740,0.0894286
136741,0.03088969
136742,0.16192499
136743,0.04760155
136744,0.16192499
136745,0.04760155
136746,0.16192499
136747,0.07239872
136748,0.082488924
136749,0.074518025
136750,0.064920515
136751,0.072135895
136752,0.10406318
136753,0.04760155
136754,0.045482248
136755,0.045482248
136756,0.06280121
136757,0.0363878
136758,0.03088969
136759,0.031582594
136760,0.0862256
136761,0.031582594
136762,0.034036547
136763,0.11359683
136764,0.042439282
136765,0.03088969
136766,0.03088969
136767,0.056113213
136768,0.0626317
136769,0.07370761
136770,0.0363878
136771,0.06905711
136772,0.1188924
136773,0.07363194
136774,0.07363194
136775,0.10600448
136776,0.08867416
136777,0.064920515
136778,0.082488924
136779,0.04760155
136780,0.15502962
136781,0.03088969
136782,0.034639418
136783,0.04760155
136784,0.06372303
136785,0.056063533
136786,0.08168346
136787,0.057510108
136788,0.09153673
136789,0.053383082
136790,0.30513632
136791,0.0596188
136792,0.035717487
136793,0.03088969
136794,0.0363878
136795,0.0979954
136796,0.08281502
136797,0.19459978
136798,0.0153208375
136799,0.18544951
136800,0.0153208375
136801,0.03088969
136802,0.0153208375
136803,0.025259137
136804,0.077709794
136805,0.064920515
136806,0.16250822
136807,0.074518025
136808,0.21099925
136809,0.25233227
136810,0.1503483
136811,0.13088956
136812,0.24495894
136813,0.16773564
136814,0.18206596
136815,0.082488924
136816,0.15292367
136817,0.0363878
136818,0.031582594
136819,0.03088969
136820,0.045482248
136821,0.03582871
136822,0.02893114
136823,0.1282697
136824,0.02893114
136825,0.029463291
136826,0.02893114
136827,0.02893114
136828,0.13976258
136829,0.20341611
136830,0.046404064
136831,0.29579288
136832,0.031493187
136833,0.036328852
136834,0.033504397
136835,0.5354872
136836,0.08273238
136837,0.036328852
136838,0.036328852
136839,0.05097732
136840,0.02893114
136841,0.06303021
136842,0.02893114
136843,0.08227551
136844,0.18652287
136845,0.02893114
136846,0.033504397
136847,0.02893114
136848,0.035717487
136849,0.02893114
136850,0.034639418
136851,0.06372303
136852,0.10028404
136853,0.02893114
136854,0.12935886
136855,0.045482248
136856,0.21695495
136857,0.19914916
136858,0.06547257
136859,0.0748291
136860,0.0748291
136861,0.034639418
136862,0.02893114
136863,0.13983086
136864,0.033029944
136865,0.058203787
136866,0.08722156
136867,0.32213438
136868,0.10791999
136869,0.10409087
136870,0.052174807
136871,0.33991635
136872,0.029463291
136873,0.056685984
136874,0.4087984
136875,0.17161986
136876,0.0363878
136877,0.035717487
136878,0.0581927
136879,0.08722156
136880,0.24187407
136881,0.034639418
136882,0.034639418
136883,0.06372303
136884,0.0363878
136885,0.06372303
136886,0.05833617
136887,0.034639418
136888,0.034639418
136889,0.07318503
136890,0.123214096
136891,0.12170234
136892,0.06441015
136893,0.090839535
136894,0.03806281
136895,0.0337224
136896,0.02893114
136897,0.05703911
136898,0.029463291
136899,0.0337224
136900,0.02893114
136901,0.02893114
136902,0.040009856
136903,0.02893114
136904,0.033504397
136905,0.033504397
136906,0.03088969
136907,0.03088969
136908,0.02893114
136909,0.035900712
136910,0.0337224
136911,0.10193008
136912,0.08568388
136913,0.10623416
136914,0.029463291
136915,0.029463291
136916,0.02893114
136917,0.034639418
136918,0.06390023
136919,0.029463291
136920,0.12953094
136921,0.02893114
136922,0.02893114
136923,0.02893114
136924,0.054370493
136925,0.034639418
136926,0.0337224
136927,0.03300339
136928,0.06225106
136929,0.06225106
136930,0.06225106
136931,0.03088969
136932,0.029463291
136933,0.03088969
136934,0.034639418
136935,0.034639418
136936,0.03088969
136937,0.03088969
136938,0.03088969
136939,0.033504397
136940,0.02893114
136941,0.02893114
136942,0.034639418
136943,0.22890657
136944,0.03088969
136945,0.02893114
136946,0.029463291
136947,0.02893114
136948,0.029463291
136949,0.04079604
136950,0.02893114
136951,0.034036547
136952,0.034639418
136953,0.07100585
136954,0.02893114
136955,0.03088969
136956,0.29031157
136957,0.040009856
136958,0.033504397
136959,0.052208394
136960,0.029463291
136961,0.02893114
136962,0.034639418
136963,0.063031316
136964,0.02893114
136965,0.041903973
136966,0.036284506
136967,0.02893114
136968,0.033504397
136969,0.02893114
136970,0.02893114
136971,0.033504397
136972,0.033504397
136973,0.034639418
136974,0.02893114
136975,0.02893114
136976,0.03088969
136977,0.02893114
136978,0.02893114
136979,0.034639418
136980,0.034639418
136981,0.02893114
136982,0.02893114
136983,0.02893114
136984,0.034639418
136985,0.034639418
136986,0.07100585
136987,0.07100585
136988,0.055030346
136989,0.02893114
136990,0.02893114
136991,0.03088969
136992,0.02893114
136993,0.02893114
136994,0.043358088
136995,0.06225106
136996,0.034639418
136997,0.027225733
136998,0.034639418
136999,0.034639418
137000,0.029463291
137001,0.02893114
137002,0.029463291
137003,0.0786438
137004,0.029463291
137005,0.02893114
137006,0.02893114
137007,0.0786438
137008,0.03088969
137009,0.034639418
137010,0.042571902
137011,0.033504397
137012,0.02893114
137013,0.02893114
137014,0.034639418
137015,0.02893114
137016,0.0786438
137017,0.02893114
137018,0.02893114
137019,0.033504397
137020,0.02893114
137021,0.034639418
137022,0.03088969
137023,0.034639418
137024,0.034639418
137025,0.034639418
137026,0.03088969
137027,0.02893114
137028,0.04079604
137029,0.03088969
137030,0.03088969
137031,0.02893114
137032,0.036284506
137033,0.03088969
137034,0.034639418
137035,0.034639418
137036,0.029463291
137037,0.029463291
137038,0.034639418
137039,0.034639418
137040,0.03300339
137041,0.034639418
137042,0.02893114
137043,0.04295814
137044,0.029463291
137045,0.02893114
137046,0.03088969
137047,0.0547705
137048,0.03088969
137049,0.02893114
137050,0.034639418
137051,0.02893114
137052,0.034639418
137053,0.034639418
137054,0.03088969
137055,0.029463291
137056,0.02893114
137057,0.033504397
137058,0.09387815
137059,0.02893114
137060,0.029463291
137061,0.03088969
137062,0.03305179
137063,0.054370493
137064,0.055030346
137065,0.035900712
137066,0.02893114
137067,0.02893114
137068,0.034639418
137069,0.034639418
137070,0.02893114
137071,0.02893114
137072,0.02893114
137073,0.03088969
137074,0.03088969
137075,0.03088969
137076,0.02893114
137077,0.035900712
137078,0.02893114
137079,0.029463291
137080,0.0642671
137081,0.03088969
137082,0.0642671
137083,0.02893114
137084,0.0337224
137085,0.03088969
137086,0.02893114
137087,0.034639418
137088,0.02893114
137089,0.029463291
137090,0.029463291
137091,0.034639418
137092,0.029463291
137093,0.034639418
137094,0.03088969
137095,0.034639418
137096,0.034639418
137097,0.03088969
137098,0.034639418
137099,0.1331791
137100,0.1331791
137101,0.02893114
137102,0.02893114
137103,0.035900712
137104,0.029463291
137105,0.029463291
137106,0.02893114
137107,0.03088969
137108,0.02893114
137109,0.04449451
137110,0.033504397
137111,0.034639418
137112,0.1331791
137113,0.034639418
137114,0.04295814
137115,0.02893114
137116,0.034639418
137117,0.034639418
137118,0.034639418
137119,0.034639418
137120,0.034639418
137121,0.0642671
137122,0.034639418
137123,0.029463291
137124,0.02893114
137125,0.0626317
137126,0.02893114
137127,0.02893114
137128,0.034639418
137129,0.02893114
137130,0.03088969
137131,0.034639418
137132,0.02893114
137133,0.02893114
137134,0.0642671
137135,0.034639418
137136,0.0626317
137137,0.0337224
137138,0.034639418
137139,0.0626317
137140,0.02893114
137141,0.034639418
137142,0.034639418
137143,0.0626317
137144,0.034639418
137145,0.034639418
137146,0.034639418
137147,0.034639418
137148,0.034639418
137149,0.034639418
137150,0.029463291
137151,0.03088969
137152,0.034639418
137153,0.03088969
137154,0.03088969
137155,0.034639418
137156,0.09827006
137157,0.08528507
137158,0.05476576
137159,0.08528507
137160,0.08528507
137161,0.034639418
137162,0.08528507
137163,0.040009856
137164,0.0642671
137165,0.070669204
137166,0.029463291
137167,0.03088969
137168,0.02893114
137169,0.034639418
137170,0.070669204
137171,0.034639418
137172,0.034639418
137173,0.063031316
137174,0.034639418
137175,0.03088969
137176,0.02893114
137177,0.034639418
137178,0.02893114
137179,0.034639418
137180,0.034639418
137181,0.10191828
137182,0.10191828
137183,0.029463291
137184,0.034036547
137185,0.061995864
137186,0.033504397
137187,0.029463291
137188,0.034639418
137189,0.070669204
137190,0.03088969
137191,0.029463291
137192,0.029463291
137193,0.0642671
137194,0.0337224
137195,0.02893114
137196,0.03088969
137197,0.03088969
137198,0.02893114
137199,0.029463291
137200,0.03088969
137201,0.034639418
137202,0.03088969
137203,0.034639418
137204,0.034639418
137205,0.02893114
137206,0.03300339
137207,0.11190456
137208,0.032638073
137209,0.1102649
137210,0.13316786
137211,0.056063533
137212,0.03088969
137213,0.02893114
137214,0.034639418
137215,0.03088969
137216,0.034036547
137217,0.05066377
137218,0.062105
137219,0.058950573
137220,0.033504397
137221,0.033504397
137222,0.02893114
137223,0.05703911
137224,0.0642671
137225,0.029463291
137226,0.03088969
137227,0.034639418
137228,0.029463291
137229,0.034639418
137230,0.02893114
137231,0.0642671
137232,0.02893114
137233,0.02893114
137234,0.02893114
137235,0.03088969
137236,0.02893114
137237,0.02893114
137238,0.02893114
137239,0.029463291
137240,0.02893114
137241,0.035666496
137242,0.034639418
137243,0.034639418
137244,0.03088969
137245,0.034639418
137246,0.034639418
137247,0.03109324
137248,0.02893114
137249,0.054370493
137250,0.02893114
137251,0.02893114
137252,0.029463291
137253,0.034639418
137254,0.03088969
137255,0.063031316
137256,0.029463291
137257,0.033504397
137258,0.03088969
137259,0.031493187
137260,0.03088969
137261,0.02893114
137262,0.029463291
137263,0.02893114
137264,0.03088969
137265,0.029463291
137266,0.02893114
137267,0.029463291
137268,0.034639418
137269,0.02893114
137270,0.029463291
137271,0.034639418
137272,0.03088969
137273,0.034639418
137274,0.02893114
137275,0.029463291
137276,0.029463291
137277,0.034639418
137278,0.051691413
137279,0.027225733
137280,0.029463291
137281,0.02893114
137282,0.029463291
137283,0.02893114
137284,0.02893114
137285,0.03088969
137286,0.02893114
137287,0.03088969
137288,0.03088969
137289,0.034639418
137290,0.029463291
137291,0.029463291
137292,0.029463291
137293,0.029463291
137294,0.03425458
137295,0.033504397
137296,0.070669204
137297,0.070669204
137298,0.02893114
137299,0.095798194
137300,0.03088969
137301,0.02893114
137302,0.062105
137303,0.034639418
137304,0.029463291
137305,0.034639418
137306,0.070669204
137307,0.0642671
137308,0.0337224
137309,0.03088969
137310,0.034639418
137311,0.029463291
137312,0.03088969
137313,0.034639418
137314,0.03516549
137315,0.02893114
137316,0.036066443
137317,0.070669204
137318,0.03088969
137319,0.034639418
137320,0.070669204
137321,0.02893114
137322,0.034639418
137323,0.034639418
137324,0.034639418
137325,0.034639418
137326,0.033451736
137327,0.02893114
137328,0.02893114
137329,0.02893114
137330,0.02893114
137331,0.029463291
137332,0.02893114
137333,0.03088969
137334,0.02893114
137335,0.03088969
137336,0.07370761
137337,0.06040311
137338,0.6053443
137339,0.034639418
137340,0.035717487
137341,0.029463291
137342,0.02893114
137343,0.06372303
137344,0.13422573
137345,0.02893114
137346,0.06372303
137347,0.04428476
137348,0.02893114
137349,0.11727679
137350,0.02893114
137351,0.02893114
137352,0.035666496
137353,0.03806281
137354,0.02893114
137355,0.02893114
137356,0.02893114
137357,0.6053443
137358,0.0830006
137359,0.18075237
137360,0.080289096
137361,0.048756152
137362,0.14463243
137363,1.1774449
137364,0.05981326
137365,0.17336535
137366,0.12486851
137367,0.059090972
137368,0.17044616
137369,0.12243092
137370,0.082939684
137371,0.09824392
137372,0.029463291
137373,0.046404064
137374,0.04936242
137375,0.06372303
137376,0.07370761
137377,0.035900712
137378,0.13688433
137379,0.08683735
137380,0.046404064
137381,0.0662851
137382,0.02893114
137383,0.02893114
137384,0.06372303
137385,0.034639418
137386,0.015852988
137387,0.046404064
137388,0.02893114
137389,0.02893114
137390,0.035717487
137391,0.034639418
137392,0.09159553
137393,0.078097254
137394,0.0363878
137395,0.032638073
137396,0.056063533
137397,0.091233194
137398,0.08983278
137399,0.11115733
137400,0.0363878
137401,0.05981326
137402,0.035717487
137403,0.12950724
137404,0.059548527
137405,0.031582594
137406,0.034639418
137407,0.036328852
137408,0.04896614
137409,0.056113213
137410,0.104599684
137411,0.029463291
137412,0.03088969
137413,0.12210882
137414,0.036328852
137415,0.08227551
137416,0.029463291
137417,0.11914891
137418,0.06547257
137419,0.034639418
137420,0.036328852
137421,0.03088969
137422,0.120924294
137423,0.061603725
137424,0.03088969
137425,0.046404064
137426,0.0829739
137427,0.03088969
137428,0.12922955
137429,0.1255196
137430,0.033029944
137431,0.56667316
137432,0.034639418
137433,0.034639418
137434,0.16192499
137435,0.064920515
137436,0.16192499
137437,0.16192499
137438,0.034639418
137439,0.034639418
137440,0.07979986
137441,0.034639418
137442,0.03088969
137443,0.029463291
137444,0.050970525
137445,0.10433495
137446,0.0363878
137447,0.0363878
137448,0.034639418
137449,0.04065427
137450,0.05981326
137451,0.08987215
137452,0.0557988
137453,0.054736882
137454,0.03088969
137455,0.034639418
137456,0.14851934
137457,0.11544871
