ID,item_cnt_month
98126,0.14456838
98127,0.22981274
98128,0.90459466
98129,0.5469293
98130,0.7163575
98131,0.9582484
98132,0.539235
98133,0.1877906
98134,0.45325208
98135,0.6755097
98136,0.617068
98137,0.29866508
98138,0.22981274
98139,1.6059108
98140,0.47672495
98141,0.40223604
98142,0.47932887
98143,0.3454125
98144,0.17458266
98145,0.29171485
98146,1.1321504
98147,0.90761125
98148,0.19783047
98149,0.36907214
98150,0.26549754
98151,0.09202808
98152,0.101712644
98153,0.19533801
98154,0.17028725
98155,0.13411239
98156,0.5910162
98157,0.13688642
98158,0.052636206
98159,0.37284333
98160,1.1441174
98161,0.25199282
98162,0.23656973
98163,0.09755996
98164,1.1971886
98165,0.986133
98166,0.24760267
98167,0.97978586
98168,0.3232441
98169,0.49668884
98170,0.7105509
98171,0.21925494
98172,0.107729465
98173,0.32163432
98174,0.05465007
98175,0.26019853
98176,0.2297531
98177,0.3215413
98178,1.6034495
98179,0.5619616
98180,0.0922184
98181,0.16810608
98182,0.25375766
98183,0.109805316
98184,0.322633
98185,0.33425957
98186,0.16477785
98187,0.7664294
98188,0.05212781
98189,0.2125991
98190,0.15193456
98191,1.121275
98192,0.524714
98193,0.26594293
98194,0.92100096
98195,0.46244127
98196,0.23753148
98197,0.2981557
98198,1.059724
98199,0.2578285
98200,0.35060763
98201,1.486907
98202,0.4285094
98203,1.2516614
98204,1.5912976
98205,0.50373036
98206,0.15630403
98207,0.12513408
98208,0.09395704
98209,0.5833273
98210,0.096309185
98211,0.13078177
98212,0.31021792
98213,0.36498654
98214,0.2541383
98215,0.17476395
98216,0.24291295
98217,0.12750283
98218,0.51690054
98219,0.35112712
98220,0.49423087
98221,0.1499199
98222,1.0521147
98223,0.17970034
98224,0.18106896
98225,0.4388732
98226,0.104822606
98227,0.25943667
98228,0.3540929
98229,0.22268885
98230,0.060062587
98231,1.5122976
98232,0.31901267
98233,1.4931633
98234,1.9008425
98235,0.0605537
98236,0.41057795
98237,0.3120745
98238,0.3505072
98239,0.25362542
98240,0.05465007
98241,0.05465007
98242,0.3048391
98243,0.12704569
98244,0.048077017
98245,0.1099163
98246,0.05465007
98247,0.176227
98248,0.28996146
98249,0.30048585
98250,0.0943799
98251,0.17742038
98252,0.107491106
98253,0.24467936
98254,0.35060763
98255,2.1527615
98256,0.6092496
98257,0.15264714
98258,0.17738613
98259,0.24535403
98260,1.8963729
98261,1.1586801
98262,0.44234657
98263,0.25692046
98264,0.28632718
98265,0.18245935
98266,0.16345191
98267,0.15193456
98268,0.2957414
98269,0.5433202
98270,0.7387095
98271,0.06491727
98272,0.15657902
98273,0.19180384
98274,0.22888291
98275,0.30880404
98276,0.48106065
98277,0.14286911
98278,0.3169817
98279,0.26535314
98280,0.283423
98281,0.20391232
98282,0.28884238
98283,0.6141502
98284,0.3650862
98285,1.0102181
98286,0.31235784
98287,0.14430347
98288,0.6118781
98289,0.5806499
98290,0.33334157
98291,0.060291618
98292,0.1983994
98293,0.1482338
98294,0.3500813
98295,0.29171485
98296,0.5867573
98297,0.46714163
98298,0.22303331
98299,0.26718152
98300,0.5972543
98301,0.38646242
98302,0.3493219
98303,1.0416343
98304,0.54763466
98305,0.16531208
98306,0.14456838
98307,0.21527404
98308,0.12063497
98309,0.17621091
98310,0.19616726
98311,0.11075938
98312,0.24702248
98313,0.2796377
98314,0.1697239
98315,0.048444122
98316,0.088510334
98317,0.36177677
98318,0.09607461
98319,0.27551332
98320,0.4889075
98321,0.34108278
98322,0.5037627
98323,0.2560801
98324,0.16324311
98325,0.24050668
98326,0.479496
98327,0.3711394
98328,0.13195053
98329,0.139059
98330,0.11182186
98331,0.139059
98332,0.29083213
98333,0.176227
98334,0.48802245
98335,0.24165833
98336,0.14518142
98337,0.21503523
98338,0.17903015
98339,0.16297069
98340,0.30704325
98341,0.15671328
98342,0.362711
98343,0.20459723
98344,0.22981274
98345,0.45420176
98346,0.22981274
98347,0.5809294
98348,0.35038134
98349,0.5286923
98350,0.26644254
98351,1.2288831
98352,0.39004794
98353,0.15106961
98354,0.28940988
98355,0.14610347
98356,0.17448372
98357,0.07748541
98358,0.28366828
98359,0.70387995
98360,0.24467936
98361,0.16462275
98362,0.19657871
98363,0.3838597
98364,0.19616726
98365,0.25365973
98366,0.4446255
98367,1.0243318
98368,0.7010404
98369,0.1199134
98370,0.47817224
98371,0.59596366
98372,0.17490476
98373,0.19279131
98374,0.21918455
98375,0.39812034
98376,0.25536108
98377,0.35832176
98378,0.15372455
98379,0.3392733
98380,0.13927451
98381,0.22942308
98382,0.53465194
98383,0.062414587
98384,0.08337024
98385,0.092314005
98386,0.14452058
98387,0.19224948
98388,0.23655033
98389,0.49197954
98390,0.9807136
98391,0.3937093
98392,0.5249938
98393,0.103022784
98394,0.15917203
98395,0.10916394
98396,0.06592932
98397,1.4147143
98398,0.42804158
98399,0.16887271
98400,0.17700851
98401,0.06970912
98402,0.26117083
98403,0.3324685
98404,0.139059
98405,0.17738613
98406,0.14416662
98407,0.0626007
98408,0.2875083
98409,0.3650862
98410,0.16307476
98411,0.19148174
98412,0.06970912
98413,0.07779229
98414,0.36048648
98415,0.060291618
98416,0.12799737
98417,0.1782488
98418,0.08689919
98419,0.2125991
98420,0.18800616
98421,0.36048648
98422,0.56218815
98423,0.21227029
98424,0.23753148
98425,0.71529746
98426,0.105956554
98427,0.1977562
98428,0.047649354
98429,0.3271117
98430,0.19539574
98431,2.3478408
98432,0.11556804
98433,0.18927011
98434,0.2646191
98435,0.25406224
98436,0.7299066
98437,0.089360416
98438,0.4365804
98439,0.17516288
98440,0.16744015
98441,0.16744015
98442,0.32770377
98443,0.19023287
98444,0.07962406
98445,0.048444122
98446,3.7949493
98447,0.09708983
98448,0.17639476
98449,0.18411836
98450,0.23754019
98451,0.75526327
98452,0.5021568
98453,0.057320178
98454,0.057320178
98455,0.2785311
98456,0.17516288
98457,0.25682372
98458,0.10162449
98459,0.036355793
98460,0.11507836
98461,0.14159128
98462,0.202813
98463,0.30092776
98464,0.516158
98465,0.24767792
98466,0.201469
98467,0.25662374
98468,0.20955321
98469,0.10170779
98470,0.4405566
98471,0.5365763
98472,0.05465007
98473,1.3287005
98474,0.42644066
98475,0.26853514
98476,0.36930576
98477,0.047673643
98478,0.120429516
98479,0.046269804
98480,0.08899459
98481,0.13074139
98482,1.664408
98483,0.14601299
98484,0.42156678
98485,0.08381143
98486,0.08152118
98487,0.4660429
98488,0.047673643
98489,0.052636206
98490,0.09036237
98491,0.041402876
98492,0.682479
98493,0.09958094
98494,0.32588893
98495,0.1490972
98496,0.042004198
98497,0.23922795
98498,0.06703901
98499,0.07776028
98500,0.16290402
98501,0.09063956
98502,0.3287496
98503,0.6076981
98504,1.4910142
98505,0.039435983
98506,0.042004198
98507,0.042004198
98508,0.3169729
98509,0.10238922
98510,0.099930406
98511,0.22981274
98512,0.10703647
98513,0.3996496
98514,0.21864852
98515,0.28067935
98516,0.037335187
98517,0.059056133
98518,0.82470495
98519,0.04399389
98520,0.10102594
98521,0.7247245
98522,0.117774814
98523,0.047649354
98524,0.037335187
98525,0.042004198
98526,1.5241156
98527,0.6772206
98528,0.06970912
98529,1.0277542
98530,0.103491664
98531,0.06970912
98532,0.054864466
98533,0.102394044
98534,0.09791422
98535,0.048077017
98536,0.03810942
98537,0.038819283
98538,0.12282151
98539,7.5895653
98540,0.061437517
98541,0.042004198
98542,0.13413039
98543,0.14698541
98544,0.117961496
98545,0.11688733
98546,0.13628155
98547,0.2962661
98548,0.06703901
98549,0.0628154
98550,0.042004198
98551,0.09387031
98552,0.542343
98553,0.8757412
98554,0.7976902
98555,0.24591637
98556,0.31328565
98557,0.33425957
98558,0.24225965
98559,0.20480642
98560,0.29887152
98561,0.04728225
98562,0.21033087
98563,0.19566238
98564,0.7584708
98565,0.07926211
98566,0.123853624
98567,0.27032563
98568,0.3317291
98569,0.11817619
98570,0.17104623
98571,0.22260523
98572,0.25239903
98573,0.09063956
98574,0.44909328
98575,0.21588543
98576,0.29343516
98577,0.37089732
98578,0.21523905
98579,0.07139155
98580,0.18779084
98581,0.19510385
98582,0.146462
98583,0.4089539
98584,0.042159826
98585,0.06703901
98586,0.31599733
98587,0.2962024
98588,0.2981557
98589,0.3088308
98590,0.039382607
98591,0.037138194
98592,0.15107158
98593,0.20545119
98594,0.3498358
98595,0.44371465
98596,0.07231718
98597,0.5150354
98598,0.2136395
98599,0.060291618
98600,0.23169163
98601,0.26412648
98602,0.46935755
98603,0.37729737
98604,0.20556685
98605,0.18479028
98606,0.26148564
98607,0.4769532
98608,2.1883688
98609,0.14377165
98610,0.043757945
98611,0.61362046
98612,0.17999727
98613,1.1752942
98614,0.11610341
98615,0.18116254
98616,0.2744522
98617,0.05465007
98618,0.037138194
98619,0.120007455
98620,0.09809005
98621,0.41541427
98622,0.120007455
98623,0.04390824
98624,0.14338538
98625,0.057320178
98626,0.41057795
98627,0.07039639
98628,0.07039639
98629,0.037138194
98630,0.036931813
98631,0.07039639
98632,0.058285654
98633,0.038819283
98634,0.0898636
98635,0.42826727
98636,1.4667944
98637,0.2740688
98638,0.7570908
98639,0.11847839
98640,0.057320178
98641,0.09958094
98642,0.057320178
98643,0.15821946
98644,0.2727267
98645,0.57182264
98646,0.60166055
98647,0.2779861
98648,0.19421566
98649,0.2862773
98650,0.31392133
98651,0.24175772
98652,0.28127956
98653,0.27375004
98654,1.4768865
98655,0.12035403
98656,0.1465908
98657,0.1602641
98658,0.3237954
98659,0.27509165
98660,0.15324014
98661,0.053726643
98662,0.23089129
98663,0.10590264
98664,0.1239157
98665,0.176227
98666,0.053726643
98667,0.12999418
98668,1.1363679
98669,0.052360892
98670,0.33393022
98671,0.17109308
98672,0.28162798
98673,0.08902371
98674,0.45580631
98675,0.11723915
98676,0.039569348
98677,0.07259709
98678,0.14292234
98679,0.2885028
98680,0.283423
98681,0.076390654
98682,0.36870173
98683,0.71529746
98684,0.14456838
98685,0.20605576
98686,0.26421532
98687,0.4099221
98688,0.1887199
98689,0.6348686
98690,0.37740588
98691,0.42579132
98692,0.16188094
98693,0.2163859
98694,0.16985479
98695,0.16985479
98696,0.1524173
98697,0.21405706
98698,0.23298675
98699,0.26397738
98700,0.45223072
98701,1.3409202
98702,0.047649354
98703,0.061716765
98704,0.35891348
98705,0.28351775
98706,0.17255247
98707,0.06703901
98708,0.145262
98709,0.07053676
98710,0.056394756
98711,1.019976
98712,0.20500809
98713,0.4868317
98714,0.24533257
98715,0.042401522
98716,1.019976
98717,0.21421012
98718,0.16684818
98719,0.27929795
98720,0.08200708
98721,0.22795257
98722,0.07806349
98723,0.16143924
98724,0.33943635
98725,0.13693988
98726,0.091543525
98727,0.19637474
98728,0.23112044
98729,0.32595354
98730,0.17835349
98731,0.088573664
98732,0.07779229
98733,0.36343604
98734,0.11805105
98735,0.10590264
98736,0.11004928
98737,0.2578285
98738,0.047649354
98739,0.92457944
98740,0.19463637
98741,0.1977562
98742,0.5806499
98743,0.32845345
98744,0.10590264
98745,0.27815086
98746,0.17747408
98747,0.07463959
98748,0.10704857
98749,0.75876194
98750,0.07055253
98751,0.041998148
98752,0.088202655
98753,0.19359362
98754,0.041998148
98755,0.0627327
98756,0.1499199
98757,0.2437802
98758,0.15346602
98759,0.050231457
98760,0.33648986
98761,0.35896814
98762,0.061446875
98763,0.058873683
98764,0.058873683
98765,0.042768627
98766,0.16817984
98767,0.04103577
98768,0.10680917
98769,0.088202655
98770,1.0592599
98771,1.0772624
98772,0.13575608
98773,0.26855475
98774,0.09632838
98775,0.24453807
98776,0.1978701
98777,0.16345191
98778,0.23237237
98779,0.8511081
98780,0.44483
98781,0.089568615
98782,0.3480732
98783,0.682479
98784,0.98684096
98785,0.5673542
98786,0.054656863
98787,0.046278894
98788,0.06584123
98789,0.044481277
98790,0.04103577
98791,0.16858712
98792,0.11004928
98793,0.07259989
98794,0.12760225
98795,0.3255523
98796,0.046278894
98797,0.040632397
98798,0.27467626
98799,0.048444122
98800,0.83340824
98801,0.22655791
98802,0.07806349
98803,0.111231446
98804,0.058741838
98805,0.1667803
98806,0.09332988
98807,0.24467936
98808,0.07936996
98809,0.25703263
98810,0.16345191
98811,0.5934402
98812,1.2322898
98813,0.042401522
98814,0.045508415
98815,0.05465007
98816,3.7949493
98817,0.096202165
98818,0.37302667
98819,0.15540418
98820,0.060291618
98821,0.15803346
98822,0.20605576
98823,0.07428762
98824,0.2125991
98825,0.048444122
98826,0.05465007
98827,0.05465007
98828,0.3551736
98829,0.08448812
98830,0.28220892
98831,0.15908244
98832,0.30512136
98833,0.11039016
98834,0.13111374
98835,0.12188655
98836,0.09511143
98837,0.33884382
98838,0.109175116
98839,0.05510521
98840,0.16543025
98841,0.21686146
98842,0.23461258
98843,0.1629262
98844,0.110651284
98845,0.069202304
98846,0.09265262
98847,0.24319461
98848,0.20512238
98849,0.34368852
98850,0.35789526
98851,0.15106961
98852,0.25926673
98853,0.43177247
98854,0.08051649
98855,0.0038906634
98856,0.7038194
98857,0.21291822
98858,0.36473155
98859,0.23922795
98860,0.23922795
98861,0.46148807
98862,0.21443915
98863,0.17996433
98864,0.67629886
98865,0.57060343
98866,0.079814166
98867,0.10888636
98868,0.16101813
98869,0.3412379
98870,0.06703901
98871,0.15407306
98872,0.07259709
98873,0.2995531
98874,0.04232955
98875,0.23922795
98876,0.079814166
98877,0.23922795
98878,0.089376956
98879,0.25417924
98880,0.15407306
98881,0.18248984
98882,1.019976
98883,0.06637445
98884,0.14949134
98885,0.051104486
98886,0.21122512
98887,0.5613387
98888,0.34790826
98889,0.052646786
98890,1.252564
98891,0.40125164
98892,0.107491106
98893,0.14136899
98894,0.037769705
98895,1.0120585
98896,0.053545356
98897,0.47893
98898,0.12262723
98899,0.17028725
98900,0.139059
98901,0.33881104
98902,0.18106896
98903,0.1805898
98904,0.28447837
98905,0.23186213
98906,0.1978659
98907,0.27914545
98908,0.06663111
98909,0.05212781
98910,0.3156252
98911,0.104298204
98912,0.29449558
98913,0.14120516
98914,0.45506105
98915,0.13169017
98916,0.4582016
98917,0.1205793
98918,0.13503361
98919,0.52973336
98920,0.10079992
98921,1.150958
98922,0.049418002
98923,0.16297069
98924,0.30917788
98925,0.08052227
98926,1.1353887
98927,0.2809347
98928,1.0151193
98929,0.15641505
98930,0.05465007
98931,0.05719179
98932,0.1516256
98933,0.05465007
98934,0.17720222
98935,0.037138194
98936,0.037702292
98937,0.075576395
98938,0.30917788
98939,0.06995997
98940,0.11480224
98941,0.24877372
98942,0.09875333
98943,0.053144544
98944,0.036367714
98945,0.036367714
98946,0.036931813
98947,0.037702292
98948,0.03986606
98949,0.037702292
98950,0.037702292
98951,0.03677109
98952,0.036355793
98953,0.03986606
98954,0.049255848
98955,0.03598869
98956,0.03710586
98957,0.052580446
98958,0.036355793
98959,0.2401782
98960,0.19612873
98961,0.09787774
98962,0.052939534
98963,0.058873683
98964,0.048974574
98965,0.48645657
98966,0.123247236
98967,0.20990685
98968,0.19498414
98969,0.048444122
98970,0.036931813
98971,0.16121802
98972,0.049542367
98973,0.11079353
98974,0.06707442
98975,0.2962661
98976,0.17651129
98977,0.047649354
98978,0.0478853
98979,0.089244306
98980,0.15533423
98981,0.23922795
98982,0.20317495
98983,0.13991645
98984,0.20349169
98985,0.11478037
98986,0.19429976
98987,0.12045437
98988,0.041448504
98989,0.04121256
98990,0.036931813
98991,0.048680067
98992,0.30144286
98993,0.12088603
98994,0.1301868
98995,0.30133566
98996,0.62782615
98997,0.25941828
98998,0.15193456
98999,0.15630403
99000,0.08200708
99001,0.08774546
99002,0.505998
99003,0.07039639
99004,0.05465007
99005,0.5609963
99006,0.09821308
99007,0.5652956
99008,0.15324014
99009,0.34734988
99010,1.6965879
99011,0.048077017
99012,0.23108777
99013,0.27431136
99014,0.044588715
99015,0.16324311
99016,0.073753536
99017,0.041402876
99018,0.16817984
99019,0.109185815
99020,0.048077017
99021,0.28101927
99022,0.21681884
99023,0.2878755
99024,0.40442047
99025,0.15908244
99026,0.17451435
99027,0.11736852
99028,0.19485438
99029,0.26175502
99030,0.042768627
99031,0.15415663
99032,0.22973454
99033,0.48674121
99034,0.048077017
99035,0.12113747
99036,0.1113393
99037,0.22140652
99038,0.1103549
99039,0.048444122
99040,0.19193819
99041,0.0627327
99042,0.113673806
99043,0.09600806
99044,0.46589464
99045,0.076390654
99046,0.6627038
99047,0.14607465
99048,0.24702248
99049,0.047649354
99050,0.11141306
99051,0.046278894
99052,0.07149339
99053,0.19158667
99054,0.0596748
99055,0.052360892
99056,0.13027877
99057,0.06703901
99058,0.06703901
99059,0.43975383
99060,0.05806759
99061,0.09980616
99062,0.42297086
99063,0.27503178
99064,0.07158634
99065,0.11447415
99066,0.06703901
99067,0.28931987
99068,0.33807212
99069,0.36983228
99070,0.06270215
99071,0.103568345
99072,0.139059
99073,0.060062587
99074,0.08122948
99075,0.23993596
99076,0.5495694
99077,0.5507989
99078,0.040884405
99079,0.14759576
99080,0.37169254
99081,0.10685873
99082,0.11517212
99083,0.16048801
99084,0.71776646
99085,0.2310026
99086,0.042768627
99087,0.71529746
99088,0.050231457
99089,0.0989463
99090,0.118346065
99091,0.3187949
99092,0.13940296
99093,0.1395595
99094,0.12768087
99095,0.16503212
99096,0.20087847
99097,0.17028725
99098,0.8583971
99099,0.2611387
99100,0.2437802
99101,0.09058997
99102,0.42765358
99103,0.40067735
99104,0.2184551
99105,0.118017465
99106,0.22981274
99107,0.31392133
99108,0.2348508
99109,0.14134476
99110,0.22981274
99111,0.13344258
99112,0.1262514
99113,0.27520037
99114,0.1656945
99115,0.14755058
99116,0.048577964
99117,0.14665842
99118,0.1782488
99119,0.15193456
99120,0.18838552
99121,0.16254646
99122,0.0979507
99123,0.04728225
99124,0.25199282
99125,0.048974574
99126,0.07259709
99127,0.2410512
99128,0.2365714
99129,0.06995997
99130,0.14263064
99131,0.18173638
99132,0.11723915
99133,0.08200708
99134,0.303845
99135,0.046278894
99136,0.06044662
99137,0.1395595
99138,0.06592932
99139,1.0521147
99140,0.054702997
99141,0.074570924
99142,0.13924125
99143,0.1588209
99144,0.25068063
99145,0.06592932
99146,0.07259709
99147,0.047649354
99148,0.12710178
99149,0.09852421
99150,0.055473477
99151,0.14169043
99152,0.10862824
99153,0.35754955
99154,0.18390456
99155,0.06703901
99156,0.0478853
99157,0.177248
99158,0.06703901
99159,0.0703136
99160,0.07259709
99161,0.06970912
99162,0.12764508
99163,0.14294517
99164,0.06637445
99165,0.055473477
99166,0.10774979
99167,0.060062587
99168,0.1237393
99169,0.3175793
99170,0.31109554
99171,0.25826925
99172,0.18230593
99173,0.0847801
99174,0.0847801
99175,0.33208
99176,0.21271181
99177,0.10932809
99178,0.11987433
99179,0.2150779
99180,0.067004144
99181,0.094273746
99182,0.09722915
99183,0.21271181
99184,0.06703901
99185,0.04961568
99186,0.21654591
99187,0.29312244
99188,0.047608823
99189,0.71529746
99190,0.2389968
99191,0.11443111
99192,0.09281203
99193,0.10592133
99194,0.63271844
99195,0.60172826
99196,0.16521668
99197,0.11365345
99198,0.09249151
99199,0.48599732
99200,0.0716328
99201,0.037702292
99202,0.9121905
99203,0.4285094
99204,0.07259709
99205,0.16143924
99206,0.063005835
99207,0.083134174
99208,0.16643915
99209,0.11723915
99210,0.037702292
99211,0.056597322
99212,0.057320178
99213,0.10991892
99214,0.22649834
99215,0.107491106
99216,0.07259709
99217,0.20290282
99218,0.18982092
99219,0.4612246
99220,0.07052833
99221,0.21792558
99222,0.49675176
99223,0.037702292
99224,0.39207354
99225,0.39207354
99226,0.23123324
99227,0.110670626
99228,0.139059
99229,0.2125991
99230,0.22872025
99231,0.22982532
99232,0.20183602
99233,0.051574737
99234,0.16518629
99235,0.07039639
99236,0.048444122
99237,0.05465007
99238,0.099950105
99239,0.28678685
99240,0.21125573
99241,0.23553222
99242,0.3075595
99243,0.047673643
99244,0.15428045
99245,0.051724017
99246,0.048444122
99247,0.3026331
99248,0.08448812
99249,0.107578784
99250,0.037138194
99251,0.048444122
99252,0.39784986
99253,0.36655676
99254,0.05465007
99255,0.03455937
99256,0.036367714
99257,0.03677109
99258,0.036355793
99259,0.1268746
99260,0.05465007
99261,0.07852566
99262,0.041998148
99263,0.043806314
99264,0.036355793
99265,0.2785311
99266,0.13901559
99267,0.048697025
99268,0.18949836
99269,0.2683292
99270,0.22348318
99271,0.09063956
99272,0.18042684
99273,0.06703901
99274,0.49663788
99275,0.2174786
99276,0.21252513
99277,0.052360892
99278,0.053726643
99279,0.14292234
99280,0.05335954
99281,0.052956164
99282,0.06703901
99283,0.1126543
99284,0.16143924
99285,0.26375857
99286,0.18579674
99287,0.6410036
99288,0.0716328
99289,0.037702292
99290,0.037702292
99291,0.037138194
99292,0.036367714
99293,0.06703901
99294,0.23753148
99295,0.037138194
99296,0.037138194
99297,0.2891182
99298,0.38866353
99299,0.11478037
99300,0.17579776
99301,0.13881093
99302,0.16968793
99303,0.083307445
99304,0.037138194
99305,0.19553342
99306,0.04103577
99307,0.095491916
99308,0.04728225
99309,0.23599276
99310,0.060062587
99311,0.04064846
99312,0.13730592
99313,0.23452634
99314,0.15538955
99315,0.2297531
99316,0.037335187
99317,0.21503234
99318,0.04334414
99319,0.20545119
99320,0.06995997
99321,0.6199923
99322,0.10916394
99323,0.083679914
99324,0.1003876
99325,0.107491106
99326,0.17541304
99327,0.13062087
99328,0.24504212
99329,0.26204824
99330,0.30048585
99331,0.18380728
99332,0.06703901
99333,0.048697025
99334,0.20955321
99335,0.26813912
99336,0.139059
99337,0.041402876
99338,0.3498358
99339,0.08234513
99340,0.047673643
99341,0.095491916
99342,0.07429832
99343,0.2297531
99344,0.06703901
99345,0.0627327
99346,0.23968059
99347,0.2721306
99348,0.048974574
99349,0.037138194
99350,0.092312396
99351,0.036931813
99352,0.1852774
99353,0.21252742
99354,0.045152813
99355,0.041402876
99356,0.5957757
99357,0.053726643
99358,0.048974574
99359,0.040632397
99360,0.043004572
99361,0.037138194
99362,0.09327176
99363,0.084815145
99364,0.23922136
99365,0.25199282
99366,0.28073275
99367,0.14342847
99368,0.131069
99369,0.2785311
99370,0.29360345
99371,0.197348
99372,0.041402876
99373,0.17255247
99374,0.3209657
99375,0.31004393
99376,0.28073275
99377,0.041402876
99378,0.041998148
99379,0.32447237
99380,0.32066333
99381,0.57107854
99382,0.042768627
99383,0.24555516
99384,0.05465007
99385,0.0038906634
99386,0.06995997
99387,0.13692859
99388,0.05465007
99389,0.07970801
99390,0.17626897
99391,0.12223014
99392,0.047673643
99393,0.08689919
99394,0.089850664
99395,0.22888184
99396,0.042401522
99397,0.07788515
99398,0.1313932
99399,0.036355793
99400,0.053889215
99401,0.06918949
99402,0.05465007
99403,0.2699757
99404,0.1782217
99405,0.22845834
99406,0.3130914
99407,0.071661204
99408,0.048077017
99409,0.05465007
99410,0.2739408
99411,0.08689919
99412,0.041402876
99413,0.042768627
99414,0.53797287
99415,0.042768627
99416,0.07039639
99417,0.07039639
99418,0.088202655
99419,0.073753536
99420,0.042768627
99421,0.042768627
99422,0.042401522
99423,0.08052227
99424,0.20295927
99425,0.3429936
99426,0.5084417
99427,0.495054
99428,0.10296187
99429,0.041998148
99430,0.36011624
99431,0.24560079
99432,0.14607465
99433,0.54461265
99434,0.036931813
99435,0.048444122
99436,0.32770377
99437,0.07364038
99438,0.036355793
99439,0.29248315
99440,0.13876155
99441,0.03993228
99442,0.042768627
99443,0.043694854
99444,0.042401522
99445,0.048444122
99446,0.042845726
99447,0.057320178
99448,0.047673643
99449,0.048444122
99450,0.06995997
99451,0.041998148
99452,0.04103577
99453,0.45213556
99454,0.12642163
99455,0.13500968
99456,0.6300529
99457,0.096202165
99458,0.09336585
99459,0.30654234
99460,0.17198303
99461,0.08611032
99462,0.17196253
99463,0.040632397
99464,0.07039639
99465,0.07039639
99466,0.057507932
99467,0.060954362
99468,0.048974574
99469,0.10268554
99470,0.17245752
99471,0.23251295
99472,0.042768627
99473,0.26215607
99474,0.13895223
99475,0.16931343
99476,0.122098744
99477,0.14676225
99478,0.042768627
99479,0.07039639
99480,1.4070103
99481,0.04390824
99482,0.120007455
99483,0.06703901
99484,0.09654459
99485,0.27075443
99486,0.04390824
99487,0.07988635
99488,0.19900236
99489,1.150958
99490,0.037702292
99491,0.183552
99492,0.042768627
99493,0.07154575
99494,1.0203732
99495,0.24105608
99496,0.046355993
99497,0.051733345
99498,0.08350158
99499,0.26716346
99500,0.047673643
99501,0.038819283
99502,0.05465007
99503,0.16468927
99504,0.348355
99505,0.77572465
99506,0.13264558
99507,0.9292122
99508,0.15636215
99509,0.036355793
99510,0.0478853
99511,0.1510973
99512,0.11556804
99513,0.052360892
99514,0.08155385
99515,0.08475304
99516,0.32809636
99517,0.11610341
99518,0.07039639
99519,0.16837323
99520,0.38731837
99521,2.0197318
99522,0.18696854
99523,0.21142358
99524,0.14631814
99525,0.14665842
99526,0.036931813
99527,0.15956986
99528,0.17255247
99529,0.03946948
99530,0.037138194
99531,0.0810428
99532,0.037702292
99533,0.037138194
99534,0.03919822
99535,0.046884656
99536,0.044641018
99537,0.037702292
99538,0.06703901
99539,0.037138194
99540,0.06703901
99541,1.0796335
99542,0.06796715
99543,0.052043647
99544,0.30434763
99545,0.06703901
99546,0.037824422
99547,0.045499325
99548,0.036355793
99549,0.06703901
99550,0.06703901
99551,0.060062587
99552,0.076390654
99553,0.1995965
99554,0.047649354
99555,0.23016533
99556,0.060062587
99557,0.26300526
99558,0.1395595
99559,0.6125507
99560,0.14335966
99561,0.084127486
99562,0.08953631
99563,0.036355793
99564,0.06663111
99565,0.30434763
99566,0.30434763
99567,0.060062587
99568,0.19298133
99569,0.037702292
99570,0.1147027
99571,0.06703901
99572,0.3475877
99573,0.12153533
99574,0.1336017
99575,0.40319088
99576,0.25688744
99577,0.20838189
99578,1.150958
99579,0.11594859
99580,0.066533506
99581,0.066533506
99582,0.20484939
99583,0.22289318
99584,0.11182186
99585,0.076390654
99586,0.21252513
99587,0.07429832
99588,0.07259709
99589,0.09722215
99590,0.13580322
99591,0.07988635
99592,0.1003876
99593,0.06703901
99594,0.109963775
99595,0.18732196
99596,0.22522968
99597,0.1782488
99598,0.06703901
99599,0.73077685
99600,0.40319088
99601,0.036931813
99602,0.036367714
99603,0.060062587
99604,0.07259709
99605,0.05212781
99606,0.052244693
99607,0.82530415
99608,0.17245752
99609,0.13948882
99610,0.17694238
99611,0.14970386
99612,0.16434976
99613,0.09520286
99614,0.06703901
99615,0.22303331
99616,0.088502795
99617,0.06703901
99618,0.07259709
99619,0.06703901
99620,0.1202437
99621,0.13517511
99622,0.1627385
99623,0.0788413
99624,0.35973677
99625,0.8520462
99626,0.21621433
99627,0.06789926
99628,0.102899134
99629,0.06789926
99630,0.0985173
99631,0.1865381
99632,0.048974574
99633,0.060905755
99634,0.06703901
99635,0.1138877
99636,0.041402876
99637,0.047608823
99638,0.060062587
99639,0.048974574
99640,0.048974574
99641,0.041402876
99642,0.046362758
99643,0.14175802
99644,0.07149339
99645,0.10604152
99646,1.150958
99647,0.09582713
99648,0.23922795
99649,0.06523371
99650,0.13986865
99651,0.047649354
99652,0.14747924
99653,0.23922795
99654,0.05606875
99655,0.14174473
99656,0.08429834
99657,0.11643103
99658,0.3015604
99659,0.05606875
99660,0.09477118
99661,0.14307943
99662,0.14734682
99663,0.10604152
99664,0.14187607
99665,0.060062587
99666,0.13288274
99667,0.07231718
99668,0.06703901
99669,0.06703901
99670,0.042768627
99671,0.06703901
99672,0.0478853
99673,1.1474676
99674,0.036355793
99675,0.2676835
99676,0.07936996
99677,0.2642492
99678,0.073753536
99679,0.07806349
99680,0.04941836
99681,0.093862385
99682,0.15497255
99683,1.5474167
99684,0.15450531
